Store_ID,Predicted_Sales
3,5214.9844
232,2377.0352
550,1271.4768
472,5328.681
793,2960.3523
1038,6194.3086
1002,5858.8667
287,6445.062
901,8133.7915
1115,3883.301
119,7694.85
85,9814.009
178,12282.773
102,6699.9175
639,2608.0742
858,5074.8438
320,13193.678
604,4672.135
983,9487.678
935,3174.8706
586,14126.642
659,6055.144
387,1355.1075
592,4815.6357
95,1479.7566
499,7398.7217
59,2634.0222
218,1126.091
293,9401.512
445,6889.164
842,9168.688
450,7922.774
919,2002.809
93,5092.7256
941,5465.867
284,1407.6825
261,6680.5107
127,5223.9473
851,4565.9165
964,10013.569
156,6198.9263
580,9370.684
810,5460.1265
5,5067.2173
586,14967.4
620,6717.7095
660,5611.77
396,10896.186
913,7075.5586
162,6021.5566
425,4032.7637
984,4540.4287
556,4683.9077
759,6320.0767
901,5300.2144
599,1420.5394
211,18943.414
807,11954.861
918,4666.6064
596,6343.494
366,2870.3984
408,4920.381
542,1574.4445
746,5944.1973
999,5077.402
799,8169.1104
206,6430.2905
228,1475.8682
192,7876.5513
81,6423.8105
160,1590.9019
762,3601.9363
311,7584.8105
428,5188.028
1058,4448.3
213,1533.7734
1074,2057.936
95,1605.3691
70,1785.7466
206,7798.5303
641,6479.6646
546,11202.283
242,5903.6797
707,7809.404
252,5901.729
987,5396.8604
539,10837.445
995,14113.743
73,5504.9434
20,8304.966
673,5683.72
346,9209.131
62,6343.6562
38,1036.9182
210,2760.6804
747,8731.814
437,1435.0948
970,4017.0212
324,7967.853
155,8564.824
104,8830.012
595,1541.4545
364,1228.3813
351,5614.1553
906,12472.123
894,1438.6288
401,6739.479
525,8491.016
79,4302.5234
191,9698.937
946,3817.7754
1035,2050.6006
1081,4540.2827
263,4736.288
316,8679.606
864,5885.6333
802,5678.6445
808,10971.79
661,5095.685
1020,9149.624
84,10324.638
131,6828.312
1001,8538.614
215,1423.1554
1063,5698.539
375,8736.36
78,3668.6394
265,1552.4878
240,1472.8723
26,1258.7555
730,9384.686
154,1517.3875
764,5201.477
994,5878.807
521,3634.7947
739,8115.8164
67,1474.4989
409,1499.4799
720,5235.4536
616,10694.422
901,5593.917
733,15101.894
764,5228.021
909,8354.99
185,4918.7207
43,1905.4137
594,6048.1123
204,1367.0818
340,7024.1104
767,6332.8066
549,6732.3867
270,10534.076
74,8608.182
1102,9910.607
704,8723.78
380,13898.305
208,952.1586
512,14726.405
538,4701.051
589,4757.2827
1059,7690.249
244,5882.9766
352,4752.904
1102,8360.649
854,11291.844
872,10185.378
530,3989.6487
278,8288.699
535,5507.799
579,8386.979
683,570.96423
994,1838.8417
313,7033.237
101,10178.655
1025,6058.5117
314,9141.2
830,1321.7836
188,4753.1074
368,6154.5186
963,9655.451
838,6250.3887
1098,3830.2324
743,3804.3967
489,1847.768
7,7596.7046
175,1394.1888
111,7074.926
991,7294.1978
130,5533.848
637,5619.003
728,5275.0366
538,5379.4883
162,6654.294
1103,4076.872
228,6368.7803
395,8376.858
774,1188.2906
1102,5429.271
248,1630.0675
1028,6906.008
1092,10152.672
1089,1469.2079
299,5664.2695
40,6202.7554
361,7067.6157
1090,1622.963
744,8369.692
758,4065.241
482,7494.259
141,8550.703
136,4323.334
869,6964.1016
554,3756.587
248,9291.383
529,1673.5883
276,1372.727
105,5360.3677
910,3394.4827
48,5233.577
359,7723.806
656,1252.1206
696,9106.172
677,1597.4943
282,6051.947
341,6102.9854
875,5038.432
962,12129.048
1,4000.5261
593,1260.1846
889,4630.2334
813,5084.1094
755,1754.2379
746,8690.394
397,7271.1357
680,5674.6216
1104,5745.2344
1091,5747.9395
868,7595.948
992,5178.0107
929,6635.1074
55,1965.6554
846,9826.697
673,1509.8527
907,8245.278
817,1435.0137
343,1469.4216
167,5906.1064
711,5877.884
79,5372.9897
211,1433.4904
1100,6451.578
857,1309.2882
916,5593.4067
355,7372.5
346,6324.0186
414,5093.515
930,1438.212
949,6443.6436
590,4580.03
161,9080.469
1035,2040.5383
572,6400.2383
308,9095.917
1040,8839.153
268,1233.0591
408,6280.3745
227,5465.364
88,8330.565
201,4890.9624
1037,7696.3276
1054,6938.977
426,4668.514
235,6483.829
734,6745.4834
139,6537.328
907,7925.31
935,5656.923
511,9090.174
428,4458.8125
643,7380.183
1008,5815.874
419,5592.45
675,4446.6826
282,5191.595
536,7582.229
620,9480.777
898,1164.5593
229,7588.5747
173,6276.518
207,6638.0464
291,6044.345
683,8689.354
1011,11488.006
198,5558.2383
919,5131.448
21,1598.8054
787,8040.0537
178,7567.065
476,1319.2477
1099,7778.9175
420,4501.6978
554,4152.8037
993,1303.0392
467,15693.994
723,1731.568
766,4146.0317
384,9294.033
365,5294.8086
1045,9084.888
208,1390.1754
948,8367.342
150,7596.8677
569,4854.8237
594,5351.128
163,11245.399
614,7896.0957
1052,5660.931
414,5478.7227
836,5646.495
312,6804.642
893,5965.3477
702,3025.8984
958,3597.5623
692,10936.313
56,7155.651
872,1414.678
934,9835.123
527,8169.5635
162,5046.8706
161,7209.397
268,4325.8203
529,6295.202
41,3903.7507
87,9620.394
702,4300.4307
810,4707.988
439,5960.865
48,4197.1763
287,8317.103
507,4976.6313
537,7359.8896
347,5572.0737
707,12398.409
536,10473.399
878,6770.844
454,5780.827
965,1221.095
505,1438.2872
445,12339.079
905,1932.7717
430,8135.7603
687,5441.748
332,5032.517
691,5674.759
106,11314.252
723,4694.5522
762,1327.8395
1085,5785.1562
940,5977.4526
1061,1357.6359
814,9107.517
1113,6845.504
501,7281.3364
215,4500.8433
764,5385.232
244,4050.778
770,6756.786
772,4333.985
313,1383.5625
583,4649.641
152,1885.5375
871,4168.306
824,9278.481
844,1299.0607
1022,1411.7235
582,5790.0967
288,4587.932
661,5189.26
248,8397.192
581,2620.0334
837,1549.4493
437,1312.3906
393,6353.3223
494,12782.471
863,7774.0625
481,5518.388
1027,13950.657
516,7769.33
111,6203.895
988,7102.0063
258,1849.5944
509,3698.565
421,5387.216
358,11112.041
358,8744.154
803,5416.3164
707,12851.2295
56,5602.113
302,4790.0244
956,1216.9678
70,5323.29
257,5992.561
472,5157.8774
119,4763.782
74,7402.1074
623,6305.251
929,5388.9746
68,1525.6798
541,1611.4108
670,5435.275
756,1759.4004
998,5680.5913
94,4970.091
1025,8729.39
656,3392.825
628,6547.743
390,6913.822
300,6565.5356
472,8580.86
959,6612.0117
700,3698.1921
241,8900.362
587,1347.6968
928,1275.0533
387,9321.359
49,6028.4893
403,6166.1685
951,1411.0829
829,7615.898
1031,5634.5947
990,8416.114
814,4144.525
900,1585.3988
182,5156.2993
337,4336.101
425,5709.7134
322,6819.0347
318,7903.6333
648,5293.1816
102,1027.0167
64,9251.399
272,4659.474
841,3980.4995
610,5652.521
731,7696.6284
332,5055.3467
479,13964.546
1044,6174.986
70,6620.542
648,6369.7124
360,6654.0664
596,7099.3066
836,7239.167
477,5943.117
988,1256.3096
74,6868.8516
648,5620.865
472,5996.374
205,6973.031
826,7803.7544
1109,2990.435
195,10119.496
570,1154.1119
859,1161.024
982,10581.965
204,3889.9526
386,7377.807
585,6415.6187
111,5749.481
506,7558.608
270,9390.09
451,4430.764
511,9507.965
51,1951.6484
565,8281.168
1023,6545.342
740,3744.5674
321,6780.5317
774,5353.577
323,5675.818
1038,1518.7363
1045,9716.185
991,5336.321
588,6038.4893
795,3367.8682
910,5742.244
38,4133.3145
584,5029.0474
298,8921.725
970,1103.1643
885,8424.066
515,5518.3115
549,5994.151
245,9204.011
563,947.04675
275,5991.4614
489,2799.8503
65,6308.332
1034,5508.455
766,1283.1897
779,1188.2906
143,4571.3394
737,12999.165
197,13304.643
1059,10046.43
826,5782.5864
1059,9043.623
74,6231.8413
843,11919.911
727,6235.3647
361,1408.7589
50,3465.6707
1068,3110.426
541,1457.1176
768,10151.746
701,5251.7305
431,8626.31
680,7257.0723
756,17847.49
334,4034.8318
969,5764.808
1001,5305.908
672,8401.308
520,1484.6338
407,1887.1166
175,7447.9595
328,2558.4565
626,5795.899
582,8967.538
707,11129.216
662,1042.8856
415,5775.837
172,7539.4316
852,5892.049
1021,8173.613
690,6637.036
422,4398.4263
693,3669.1064
577,4766.069
16,6349.1685
511,1216.9442
585,7275.391
593,9902.505
909,10767.97
618,4516.019
259,14863.197
621,1542.1483
1061,5035.6216
744,9375.445
897,2753.1526
773,1342.2081
619,5349.6353
138,1623.0398
116,1406.3212
894,6988.4155
551,8086.6973
872,8166.955
755,6456.7065
59,5074.187
470,9763.232
130,5079.2705
967,5715.261
337,4719.8267
1023,6664.2
265,1348.3649
391,3458.842
376,8829.015
734,3305.3225
668,1387.5494
142,9437.6455
449,9106.19
430,6707.7656
4,1337.1974
9,4456.425
21,5263.7837
1059,8424.834
336,14595.068
985,6129.1187
952,4865.147
806,1854.0425
832,5881.8403
623,8012.345
822,7495.428
659,7415.0273
740,4423.301
406,1388.5476
865,6034.346
578,8043.1577
545,9642.746
1090,6481.704
853,6742.496
826,5570.1616
921,8884.475
881,1167.963
1088,3937.7334
479,10260.754
746,4125.205
131,5894.5786
76,9090.2295
69,1768.2666
981,1399.687
1114,17622.697
296,4855.479
278,13706.67
237,4993.6323
712,10442.406
228,5691.92
197,7721.126
357,10638.344
189,10952.909
264,7143.784
751,4424.917
1001,3160.375
790,9242.721
686,6347.4487
1033,9590.43
969,7142.9634
530,4470.1294
262,22541.182
76,8903.546
1061,4705.592
582,7498.721
848,6180.5996
157,7053.7275
323,6311.16
260,10496.962
955,4658.305
884,6098.12
520,4198.849
384,10036.565
1064,7765.277
921,1394.4781
505,8632.446
174,6330.374
697,9521.395
70,4440.5796
1026,12364.574
751,6781.614
425,3081.5217
941,9140.1875
265,5556.72
585,10927.625
495,1572.2393
522,5824.037
1100,6611.7188
631,4622.8667
786,4124.2646
340,5262.14
490,6359.925
310,10779.536
410,8271.27
516,6348.0767
492,12985.35
242,1307.8962
92,4980.2456
29,4024.114
900,832.25055
603,1286.959
1081,12571.607
60,4678.9736
741,5587.416
194,4723.1367
915,3466.604
212,4676.1797
558,5051.777
935,3135.8586
518,4356.7935
777,2682.1975
656,1550.0074
1115,4309.91
245,9014.417
100,8602.175
948,8194.822
199,6784.401
128,7547.84
529,1798.6825
566,5247.8604
949,4261.2197
470,18080.146
433,8814.117
516,6680.0
7,5169.7144
1072,6461.1006
126,4476.6265
460,3498.9202
745,7584.103
212,2638.0989
397,9360.491
613,6936.5
669,3898.4358
295,5391.17
772,5929.977
386,7734.0527
835,1542.277
755,8692.478
417,5914.865
652,7181.779
327,1460.7816
1017,7359.2114
467,12549.645
1035,5052.4297
932,6857.811
238,14603.718
651,9576.363
990,6130.7275
980,1549.6046
615,1790.0377
925,11929.231
1066,12607.052
467,9923.683
412,8181.9795
910,1341.0845
181,9958.36
1083,3634.406
507,1513.9011
375,3604.0942
866,4152.929
954,5609.8594
104,1208.8223
305,1371.7357
717,6640.79
337,2983.44
1076,3620.9844
521,4150.0425
86,4462.8955
156,9133.632
583,2446.9707
1079,5250.2734
217,6207.594
381,9572.307
487,6346.374
1016,1449.808
115,4816.0986
1052,8042.8535
798,6956.4165
711,6393.082
308,10492.107
307,2717.3965
472,5530.7705
1040,8595.007
725,6699.694
790,8480.336
376,9108.348
489,2544.9148
387,7948.1416
198,3149.7183
499,7253.1396
422,4812.3735
750,3436.092
251,17269.137
967,13224.143
391,1540.235
237,6645.977
862,8567.15
296,7548.678
536,10116.548
626,6960.69
494,7955.3794
470,9392.493
857,8811.316
593,1222.6477
643,9033.124
1061,4376.1104
862,9734.52
806,4427.3457
141,6863.9575
975,5860.644
800,4708.1187
22,5459.1553
959,1410.852
352,1776.3014
651,9109.333
237,4771.0366
928,5427.803
907,8566.564
763,1194.4294
171,1395.073
32,5033.6797
1103,4875.9854
1024,5148.256
6,5740.274
125,8744.931
515,1713.3557
424,5978.418
1084,8036.6875
675,6362.655
799,9338.255
305,1398.7585
355,1814.2195
672,12801.314
38,5983.073
831,11797.839
564,3771.457
156,5937.614
288,4269.762
329,1431.2235
364,1469.5376
57,10014.133
168,1762.1544
62,8200.104
890,5686.1426
27,8178.008
986,7688.8955
337,4644.6475
275,4329.379
873,5343.7583
382,11093.413
588,5426.203
984,8756.645
582,7829.588
472,1889.025
790,5251.391
696,1415.8502
560,14492.534
107,8395.048
816,5524.9746
760,1641.288
594,848.8865
621,6548.7134
315,3917.2996
891,8112.7407
855,3840.0564
1009,5432.1294
1099,11736.138
1113,8194.153
539,9536.415
897,4332.1
898,1517.0447
397,4764.804
397,7822.813
390,9954.455
1045,9383.726
172,9408.262
65,4565.2695
262,23638.172
819,5105.1733
720,7625.894
33,803.8873
563,4529.988
1107,7249.602
178,6886.5747
745,8205.541
463,1675.3464
552,1613.9801
530,9921.278
296,6574.412
958,5596.6567
1077,4118.1675
704,10845.318
250,6186.1504
1055,8478.084
1056,3264.321
345,3358.1184
899,5716.5303
912,5970.403
805,7042.5835
990,7399.474
183,5201.2495
915,1438.212
710,3390.9631
1088,4185.444
646,7896.6147
887,4541.494
714,3981.6594
198,1696.9067
275,7073.495
799,1238.2509
1024,5026.0894
891,12547.561
1027,13445.825
935,6018.3916
672,8945.844
543,3139.814
269,1295.1322
994,1280.5483
254,3167.9766
426,4584.9966
1071,6052.7505
793,4824.1123
860,4759.721
503,5622.07
934,7154.15
334,5358.8794
235,4597.5117
551,1264.7385
279,6240.7314
586,1467.1357
508,1654.5526
489,7442.8325
1077,5721.2026
341,5225.3877
405,6330.9795
1051,1292.5951
727,5211.647
47,3125.4543
956,1171.194
464,9171.093
477,4283.663
697,9627.08
905,9267.901
473,6406.109
77,6162.944
518,7317.7827
819,1687.2018
963,1130.6444
586,19509.203
376,6041.2236
470,1453.7903
721,7861.385
543,1735.7114
345,1396.3774
813,5508.0923
306,4079.5444
465,1543.6122
1099,1322.4436
85,11150.493
708,1471.1713
939,1384.7405
666,7411.252
1052,9257.728
593,7632.487
500,3907.0957
406,4467.154
600,7676.421
1040,7134.271
468,11441.45
285,5346.813
374,11072.042
609,1631.1868
171,6201.429
646,6123.001
977,7561.7817
471,7630.9004
674,8560.448
295,1406.321
1044,6110.379
63,7147.9595
124,4359.939
798,7533.0015
96,4836.019
177,757.3252
70,6422.4966
1054,6308.577
11,1602.619
236,1389.0944
1022,7779.956
1077,3993.5188
555,3331.1094
461,5478.1436
1048,5764.139
590,4496.783
867,4288.337
964,10167.413
307,1531.9337
977,1270.0697
518,7978.627
798,9689.576
168,7787.2974
53,5832.506
1009,5664.906
19,6543.198
120,7380.3506
410,1703.1945
996,8379.946
662,7536.309
503,4312.9277
490,8778.784
722,11960.066
451,1853.1355
297,6785.1343
775,4541.804
970,1083.3073
1033,11819.618
803,1730.377
165,4342.7637
941,4504.9956
840,13443.401
205,9943.079
400,7515.789
608,1079.9384
263,3754.163
336,11283.746
674,6421.5176
159,5753.812
274,6000.4585
460,4074.2778
512,13193.58
156,8312.465
494,7512.7803
816,1647.4728
839,9522.934
816,5040.514
136,4190.852
911,8021.301
696,6855.638
78,2882.3694
1085,4921.332
943,7683.847
765,1366.0629
640,6036.0654
17,1019.1719
930,8049.301
837,1360.5583
109,10848.73
429,5471.037
224,1442.2539
152,7865.744
581,1409.2065
844,5839.652
362,5531.9736
519,1416.9675
290,5883.5386
1028,6771.3467
799,8135.574
9,5870.4204
461,4000.005
517,3690.8027
379,4578.1704
202,4368.8345
3,1122.9885
956,4306.9995
98,4726.0127
258,8330.37
267,8618.613
112,9062.62
978,8552.719
203,7121.0967
706,3987.0657
933,7999.56
1085,6674.3066
524,6767.8604
177,6384.226
1081,3580.5884
693,6755.618
262,19887.748
640,9382.179
659,3675.0215
184,1485.6864
143,5909.934
337,3594.7358
597,6820.987
342,5817.075
388,10194.372
444,12812.374
336,1436.6095
1111,9747.686
887,5620.0093
404,9511.748
504,8311.996
218,2905.4707
180,6108.557
330,3259.011
698,11666.279
278,1824.3286
553,8167.542
826,10860.987
533,5883.9707
670,1455.1501
689,6044.4595
981,8340.188
1013,2254.8152
786,1309.8446
810,5571.147
9,4062.8997
439,8067.2324
302,2569.0112
567,1161.6407
980,5404.6133
280,6360.1978
248,1513.5663
513,830.248
290,6711.581
563,6008.4785
482,6070.1987
504,1145.7743
589,4057.7124
864,7609.2285
107,7375.1733
959,3667.4658
67,8507.323
923,5854.4688
24,1349.8845
383,17534.82
642,1491.6702
399,6547.0522
33,8185.952
86,1100.2203
50,4905.0786
528,12376.802
644,9311.089
333,10293.726
344,9221.247
268,4284.0356
1099,8948.711
902,1494.072
847,1413.8312
894,8099.171
325,1386.032
195,1366.4233
738,8044.4595
848,7729.056
326,1297.7389
57,9375.978
716,5485.0767
866,6117.287
890,3567.848
730,9404.611
247,7808.4204
534,5053.4546
656,4554.4033
230,8130.2036
320,22259.242
505,6031.602
941,5107.7163
67,4630.928
27,7363.8833
250,6745.247
759,6299.199
907,1458.5841
825,4692.3945
240,6060.342
439,11756.4375
428,1663.9156
564,4378.497
61,1863.9274
399,6691.4824
948,11419.801
1058,9458.981
514,1504.0779
93,5110.746
1108,1348.2644
870,6453.0723
884,5683.7246
477,5648.942
966,4676.914
139,3047.7588
982,8447.081
706,5663.0586
313,1346.6047
1028,3258.7173
714,4546.616
645,1890.1738
84,12732.65
542,6295.403
751,6094.338
406,6522.4316
419,10128.942
1010,7551.4805
424,1079.7079
543,2916.12
1068,1682.8308
414,4593.069
217,744.863
953,2462.2888
597,1587.2463
577,9513.462
250,10297.944
997,3704.2527
488,4768.1304
247,1738.8402
362,7281.3794
472,5256.549
25,9387.841
649,3135.5457
895,7846.6577
810,1368.3689
493,7948.6426
609,1274.5887
249,5425.219
203,7806.434
578,9668.129
861,5499.783
399,4740.89
837,5223.964
618,5501.8027
1075,1603.0712
566,949.1388
628,6147.6177
520,3879.9536
765,9025.002
901,8799.521
973,5470.657
977,7883.119
748,5690.41
921,4142.558
194,4738.734
1067,4317.359
323,6410.2007
810,5462.8906
408,4123.894
366,2797.4404
197,1326.4725
790,6024.393
973,6196.196
682,10688.855
295,5119.92
67,6950.683
413,10337.087
1050,1421.3643
1062,4384.874
296,5359.345
880,6905.6235
916,8117.244
356,6443.4863
323,8392.591
724,9558.0625
53,5606.997
393,1233.7067
672,7664.1343
684,7830.418
480,9140.331
160,1693.8091
329,6569.745
714,3319.1172
384,9030.934
804,5142.032
767,7924.5576
538,7740.6206
889,4145.6167
225,4486.987
440,7376.642
444,1210.3862
416,8161.2856
354,5021.7017
450,1474.4803
639,5036.057
860,6452.7617
753,7874.5264
919,1348.8469
1110,7498.308
563,3958.279
471,4722.3784
47,6878.9067
499,6593.985
557,1108.758
393,5779.9194
660,3755.604
952,4269.6855
16,9653.437
34,1329.1145
934,4521.728
252,6489.9004
282,3715.1934
592,6894.5234
616,6146.0664
144,4056.2903
6,3619.4387
888,7215.7188
245,8057.1426
28,6879.5356
434,4226.684
1072,7200.8633
471,1535.1383
984,5426.156
528,9957.805
756,12508.937
703,5846.274
995,1500.2706
