True_index,Store_ID,Predicted_Sales
510854,776,3867.8088
510874,790,1126.821
510882,292,3348.4978
510884,514,6519.091
510885,256,10369.327
510886,393,5374.3486
510898,365,6561.3066
510909,777,1281.8673
510940,823,1302.8008
510941,287,1478.8724
510946,818,4744.335
510947,670,5254.7656
510950,929,5050.1074
510958,701,5411.884
510959,680,5796.601
510961,70,9579.4
510989,1022,1212.6826
510992,930,8758.645
510994,539,12586.372
510997,471,7021.886
511026,832,4023.9475
511047,1099,11966.928
511049,850,6664.299
511061,129,10009.122
511062,88,6343.281
511069,352,6266.334
511076,544,9885.02
511085,156,2787.9348
511110,30,1404.9697
511113,301,4854.2607
511133,656,1382.233
511136,997,5311.6313
511150,605,5887.2866
511152,640,9070.685
511154,540,4049.7024
511155,728,6162.1104
511159,945,1082.094
511164,212,5291.399
511168,512,1327.7782
511169,659,9782.136
511174,677,6528.8647
511184,773,9052.432
511215,485,1544.5115
511217,381,13231.43
511218,607,1274.5887
511220,904,5044.0957
511226,492,11105.321
511235,322,2064.646
511254,945,2660.5562
511266,800,4549.255
511284,262,20900.646
511287,1042,5134.921
511292,965,6604.7407
511306,52,1344.5781
511315,463,10754.038
511319,823,4596.226
511321,481,4559.858
511322,1020,9863.65
511327,731,1384.8286
511328,391,2304.0593
511329,717,8023.057
511338,193,5779.3315
511362,74,7731.2505
511369,754,7816.412
511383,188,4817.5073
511387,906,11513.607
511406,183,1985.5375
511409,423,10573.004
511422,865,6912.8022
511446,1008,6504.548
511450,869,1621.9624
511475,223,8518.561
511476,608,8846.134
511511,30,5392.9204
511535,625,5094.7515
511565,86,824.3317
511580,422,5255.5703
511581,488,3279.9685
511583,849,5927.0205
511585,1038,4433.2925
511586,527,9518.937
511588,79,6165.727
511593,443,5041.9834
511596,5,1253.2434
511609,76,6843.6846
511613,829,8894.145
511626,515,5171.074
511630,397,1247.1516
511634,647,7690.922
511640,123,8479.835
511657,790,6678.972
511676,316,7247.3403
511679,189,9153.434
511702,837,4178.539
511789,409,5422.436
511793,996,8007.509
511798,492,8309.411
511822,1107,5067.0176
511838,1046,6225.857
511842,275,1145.1144
511845,363,8573.959
511862,277,1650.0072
511863,1047,5989.1753
511874,296,9417.786
511883,1077,6765.017
511884,474,7344.182
511894,16,5011.351
511896,867,4108.9077
511903,845,3161.2734
511911,1078,4483.789
511916,771,7412.137
511921,604,5301.955
511922,929,1310.2666
511924,417,6451.557
511935,910,4582.1406
511951,564,7305.6963
511952,1086,8037.7456
511954,263,4520.317
511955,848,6702.0894
511960,225,11086.872
511961,212,4357.1143
511969,509,4888.5713
511972,14,6856.962
511974,666,7515.4297
511983,979,4865.4663
512005,35,5713.987
512015,668,7984.703
512020,1014,1602.6581
512027,13,1459.8766
512028,213,6414.5244
512031,345,3503.018
512033,664,6515.675
512037,104,1429.7053
512053,303,6605.09
512067,1099,10798.7
512081,532,11363.034
512111,290,3746.12
512125,983,12571.167
512128,601,4022.2278
512140,548,3695.085
512151,557,5272.348
512154,365,8076.1807
512159,1037,10511.529
512160,755,8754.214
512167,912,6943.3203
512183,597,9644.336
512188,40,6582.5195
512195,519,3919.0642
512205,319,8189.9175
512232,369,5040.027
512237,132,6216.1484
512238,288,3632.9006
512243,96,9718.634
512252,846,8105.145
512265,358,9980.632
512269,770,10788.915
512270,138,1923.9733
512297,321,7060.226
512319,315,5325.092
512350,893,6691.2954
512358,948,8046.2505
512361,677,6744.0596
512384,403,6585.1934
512385,18,3830.6445
512403,1059,7733.7554
512406,951,9160.481
512432,626,6283.6836
512446,475,6845.6455
512454,174,4514.559
512455,289,1884.8209
512461,462,4721.9766
512463,62,6559.449
512483,650,5982.756
512496,594,2105.791
512513,985,5978.003
512521,1034,8210.406
512522,387,11555.869
512534,610,1347.6968
512556,991,5101.7314
512560,898,4775.921
512561,553,5399.9624
512573,522,6043.509
512587,367,4785.174
512612,525,11073.085
512622,504,10727.158
512629,332,1230.3639
512644,421,11008.305
512669,750,1427.3688
512693,879,3704.5935
512700,333,10644.168
512702,157,8345.954
512706,464,14741.959
512715,255,1167.9231
512716,849,6851.7964
512722,81,4635.3965
512727,1001,4916.87
512737,370,7051.54
512740,674,5763.56
512746,309,6416.529
512748,240,1294.6176
512757,357,9955.489
512776,949,6944.913
512777,495,1355.848
512784,663,6393.1895
512786,838,6093.095
512799,967,10419.397
512802,1092,10216.342
512814,695,1388.8738
512818,915,1351.5822
512819,879,3238.3093
512828,839,7088.6113
512837,980,6170.4556
512856,501,5350.1426
512876,185,4727.2256
512883,234,7745.046
512894,337,3079.538
512896,998,4429.264
512918,1076,4644.0327
512931,567,4645.889
512933,665,8036.488
512939,99,3640.903
512949,584,4691.9204
512951,728,5872.537
512964,140,7978.4634
512982,653,4911.7354
512984,367,5989.103
513039,187,4770.7476
513052,256,13463.716
513061,1075,9639.54
513072,318,9154.834
513083,487,6628.1377
513085,316,11523.216
513088,80,6720.7515
513098,1067,5967.2637
513100,1019,5938.8027
513117,965,7774.81
513123,181,6610.426
513156,551,6917.4873
513161,644,8988.264
513162,965,6658.392
513172,134,2966.5237
513200,442,5239.4526
513202,581,8868.47
513214,119,8490.403
513221,337,4331.761
513245,252,8649.9375
513255,801,10044.335
513266,755,8345.01
513270,59,7619.966
513274,97,7568.85
513294,823,6227.051
513313,557,7167.1216
513314,90,7481.142
513323,354,5398.9565
513339,934,4800.836
513348,152,5202.304
513375,199,7063.396
513386,553,7210.5747
513393,520,3038.47
513410,590,3867.4897
513414,545,1872.1534
513415,1112,7420.324
513421,1064,10017.312
513436,607,3870.3413
513446,578,8701.383
513457,513,15406.4375
513458,18,5063.8643
513469,631,7488.184
513492,88,6058.1016
513493,397,5850.841
513506,1107,1442.9388
513507,207,18007.982
513513,649,3300.0693
513525,896,8281.575
513537,1032,15169.614
513543,885,7472.441
513545,118,6017.069
513548,1102,6383.6475
513560,555,4156.787
513567,1101,7527.6665
513579,982,8755.322
513582,836,10385.03
513598,712,6456.4897
513629,837,4043.8425
513631,544,13080.802
513636,388,7383.9087
513662,730,7663.886
513666,1089,11851.03
513670,720,6151.1826
513674,47,7612.465
513678,349,6751.1323
513689,296,5213.112
513691,372,2049.2256
513694,411,7956.187
513705,946,6200.5283
513713,1099,9489.948
513722,997,5525.017
513726,1077,1604.104
513740,770,9429.039
513742,643,1177.9666
513766,1052,7666.682
513797,394,1609.365
513800,581,5921.889
513803,989,4730.694
513804,691,6628.1514
513805,607,1173.0273
513809,788,17319.883
513820,374,1810.215
513832,187,8934.01
513840,298,6278.789
513855,818,11345.888
513858,761,9035.375
513861,726,8567.847
513904,864,4987.458
513905,806,9244.871
513906,319,6467.987
513911,1053,11057.476
513920,497,9319.005
513925,271,6321.218
513939,1080,7108.896
513940,1103,1913.636
513956,617,6880.6787
513964,179,7807.2085
513968,850,6261.871
513975,487,7252.29
513979,375,6905.733
513985,244,6370.243
514012,599,6456.5327
514014,81,6141.49
514017,834,1388.8655
514022,559,8274.698
514028,382,8583.177
514029,1094,5283.209
514034,544,10291.594
514043,862,8608.136
514044,736,4824.7876
514052,488,4127.3706
514074,347,3653.8713
514089,865,7851.495
514090,641,3271.7617
514093,576,8075.5625
514105,779,5523.2314
514113,675,4446.863
514122,409,5608.9844
514130,337,4345.3794
514135,770,1257.9142
514140,498,6849.921
514151,324,1460.2592
514163,216,5707.369
514198,1105,6699.686
514205,512,11009.403
514208,1,3969.242
514217,81,4990.505
514226,985,7198.3745
514228,947,7139.24
514232,732,11821.255
514233,876,8236.174
514238,402,4607.8726
514239,309,5291.6655
514242,765,6566.2363
514245,937,5215.038
514250,281,870.7449
514258,618,1511.7858
514265,238,7825.3945
514269,87,6979.241
514278,1091,7160.2383
514283,803,4200.4995
514300,670,5954.51
514326,666,4565.91
514328,884,5165.838
514356,161,8082.3394
514367,359,4786.8867
514369,348,1057.8121
514378,686,9767.156
514384,97,5811.1587
514389,291,5198.788
514396,481,3908.359
514404,187,4589.0093
514412,627,6989.5557
514414,171,9190.46
514427,834,1321.7836
514433,192,4980.57
514437,366,1305.5385
514445,388,10325.409
514458,405,9269.271
514467,900,6194.3247
514508,402,6420.0737
514514,976,1153.7178
514516,675,3346.7842
514517,1094,3132.069
514523,245,10427.945
514533,610,4561.195
514537,330,3095.5894
514558,314,7031.1626
514576,760,1367.7067
514580,615,1399.3145
514586,228,6908.0796
514595,610,8535.743
514610,208,4887.7983
514642,812,3827.3623
514654,349,8138.0645
514664,625,6747.145
514686,779,8384.27
514692,244,6120.341
514714,869,5989.8804
514718,21,5975.525
514728,236,6847.1978
514736,366,4561.2812
514742,57,9516.67
514747,23,1291.9149
514752,977,5886.1377
514758,419,5620.0894
514760,750,3460.4072
514765,904,1612.1896
514785,549,6001.4204
514805,608,10610.416
514809,898,8897.316
514840,1064,8712.376
514852,422,6217.368
514863,583,1587.2463
514864,1016,1339.0315
514900,704,10422.398
514904,710,3083.0256
514920,466,6312.144
514940,701,10090.02
514949,359,7751.2173
514955,761,5911.899
514961,1085,9780.826
514992,57,11179.513
514994,814,5215.6
515001,531,1321.8604
515018,1043,8940.268
515033,177,1710.656
515035,335,11243.36
515036,148,6276.0503
515068,968,8717.24
515101,868,6857.172
515102,892,968.2321
515110,28,4898.089
515122,322,7612.8135
515131,461,5020.6787
515133,411,6139.704
515137,60,8112.1665
515154,503,3266.2612
515173,430,6944.265
515183,532,1501.8215
515191,340,5454.2153
515198,55,7273.238
515200,1083,4948.68
515208,530,8798.905
515212,857,9524.267
515213,882,6238.867
515215,177,5515.979
515221,732,7348.4272
515227,978,6023.006
515228,772,4271.361
515235,1060,7804.4575
515239,861,3737.8052
515251,989,1217.3235
515254,1055,1507.0388
515264,1000,6003.5386
515276,600,4479.6343
515279,1113,6513.3135
515285,999,7815.325
515292,64,8482.348
515295,641,5969.6743
515318,688,4688.2407
515328,506,6497.9087
515329,656,3229.0422
515336,91,6187.913
515349,1005,6802.1206
515351,380,11822.886
515354,1059,7266.9478
515357,931,5311.741
515361,226,1845.9974
515366,1082,8640.672
515373,557,1379.5067
515374,204,6344.852
515377,729,1556.0786
515394,74,5579.3306
515415,114,6092.2915
515444,917,7323.4062
515468,960,3818.8367
515472,946,3096.7722
515490,278,1273.3951
515519,182,4048.1184
515531,935,7299.9937
515550,76,1089.8674
515568,892,5810.682
515570,158,7563.002
515571,937,5040.442
515574,225,5032.684
515576,885,5283.046
515586,1091,5530.189
515588,517,5836.227
515593,1086,1564.4673
515614,1031,3900.5654
515620,189,7461.908
515624,282,1461.993
515629,223,7934.8735
515635,989,3649.373
515638,468,5067.853
515647,131,4688.4395
515649,593,10564.971
515658,292,1596.3602
515664,301,1398.7991
515669,45,5390.658
515680,325,7195.086
515704,1075,1648.6904
515705,169,1322.3273
515730,282,5487.406
515733,202,1473.2094
515742,939,7022.99
515757,694,5844.72
515775,704,8599.531
515789,8,5833.713
515811,799,10418.322
515822,248,1852.2965
515855,318,1353.5897
515870,63,5441.2466
515877,744,1936.0826
515889,276,7996.92
515895,702,3141.3623
515898,976,8189.084
515899,862,16033.713
515917,566,4884.742
515930,17,6590.3325
515940,785,4038.3489
515956,221,6653.8623
515978,1059,7303.56
515982,974,12573.131
515985,699,7818.0557
515996,957,7791.9263
516013,454,2739.3174
516014,269,7595.9673
516016,516,7933.68
516017,1050,1484.261
516026,147,8201.972
516043,536,1506.7433
516057,855,5691.1045
516059,776,7143.2695
516069,961,1480.6963
516089,772,3180.999
516092,845,935.2814
516094,1048,5850.231
516095,341,9368.06
516098,917,1652.8856
516115,537,1325.0319
516131,412,7974.9595
516150,298,1373.835
516158,827,12288.002
516171,985,1642.4602
516176,669,1412.0431
516194,417,11720.735
516199,466,10557.109
516211,1088,4977.6963
516234,825,1723.0746
516245,436,5375.7017
516253,541,8969.038
516267,417,6306.949
516276,329,7361.5977
516278,249,4772.6685
516289,335,12024.828
516301,630,5830.356
516319,1072,5252.5425
516349,127,1361.995
516350,622,3948.453
516357,582,8458.174
516362,101,5867.448
516365,485,4411.6963
516368,947,10157.449
516380,55,1524.786
516381,265,5631.5493
516391,1007,7225.8135
516401,584,4748.503
516402,533,9348.439
516412,999,10573.027
516415,832,3831.4844
516432,298,1473.7777
516438,321,4397.4644
516444,636,6415.2847
516449,660,7617.2695
516450,848,7005.4575
516456,458,8824.316
516458,411,9445.648
516464,223,5940.375
516465,321,5221.927
516519,970,4326.197
516520,857,11576.812
516522,1019,6489.4194
516527,898,5298.484
516548,56,1858.6473
516558,61,5828.7
516566,199,8732.814
516568,785,3617.7515
516585,985,8837.136
516587,653,2947.7397
516589,1076,5646.5474
516596,440,6305.4546
516601,340,8960.918
516605,167,11034.334
516607,413,11645.5205
516611,934,1357.1637
516625,765,7847.2124
516626,1076,5244.2925
516638,170,1447.5719
516648,1100,1294.5674
516653,554,5030.8335
516657,793,6014.511
516666,884,7175.514
516680,107,1462.7764
516694,1015,1308.7764
516700,855,6734.341
516709,343,9916.472
516719,1025,7861.285
516721,812,6140.3916
516725,965,8644.94
516740,829,6595.574
516756,1028,4069.0437
516763,40,5937.2524
516770,634,3217.137
516788,831,17651.744
516793,874,4269.4067
516797,481,5898.8027
516800,255,5378.6157
516807,621,11065.679
516813,787,11218.726
516818,315,1256.3411
516826,105,4901.4473
516832,690,7669.109
516842,58,4701.1655
516866,150,8273.691
516877,1057,4998.9526
516880,519,1630.6421
516881,986,5739.757
516894,66,4969.5986
516897,598,6473.549
516903,851,1319.6432
516921,302,2505.8545
516938,1104,1954.9214
516955,657,4566.474
516957,369,6022.8433
516968,804,5416.345
516999,648,6435.6035
517001,733,15377.626
517011,193,7507.7114
517032,1058,9010.242
517033,915,3994.2373
517037,748,5990.3613
517039,1004,6182.229
517040,729,7339.686
517055,94,1594.0005
517069,787,9904.406
517071,1011,11923.148
517078,1010,6640.0854
517087,978,7753.904
517089,914,10736.71
517092,7,5674.1523
517113,42,13200.67
517121,805,991.6469
517124,971,6587.4297
517136,123,3871.512
517144,504,1584.7128
517152,170,11447.195
517155,820,9684.249
517169,133,5658.464
517172,558,3949.611
517181,393,6297.917
517190,33,9397.838
517191,119,7065.8403
517203,966,4658.472
517205,90,7744.6
517208,249,5686.562
517214,889,1478.851
517218,166,5898.577
517246,416,14078.857
517250,614,8629.049
517254,182,4001.7952
517257,825,5091.7847
517261,274,9857.131
517274,934,8083.748
517286,355,11645.214
517306,273,1147.296
517310,25,12880.832
517323,924,3198.2112
517324,1039,6307.33
517329,1010,4641.742
517332,706,4689.265
517337,708,5404.8667
517340,979,2334.9626
517343,896,7838.436
517345,508,7854.3022
517354,254,2704.8687
517364,521,3982.016
517374,773,8876.437
517376,222,4597.1143
517383,35,1133.4749
517409,549,3898.7598
517417,560,15696.813
517419,9,5431.711
517423,907,7735.7085
517444,846,1469.2072
517454,749,7266.2515
517491,122,8871.858
517492,703,4478.309
517502,475,1675.3464
517512,527,1818.2188
517514,848,1200.8384
517521,488,1430.3124
517523,668,10628.256
517530,110,5631.951
517543,595,20946.69
517570,982,998.95886
517576,16,5771.2515
517589,918,1392.3417
517596,854,6512.31
517604,575,9524.128
517607,842,8463.216
517608,393,9516.177
517609,216,10443.674
517625,158,7277.0664
517630,657,7726.867
517638,459,1417.4622
517655,512,12764.882
517658,318,10045.937
517670,604,6650.17
517696,915,6976.515
517697,922,6067.3657
517700,769,12828.115
517702,803,5185.719
517721,137,10413.175
517728,244,3922.252
517735,422,4621.5674
517749,107,7460.4507
517780,761,12290.994
517787,461,3745.1726
517807,538,4842.8857
517820,844,5509.2007
517823,1109,7041.319
517829,901,5025.459
517834,81,5755.453
517854,576,11750.21
517860,925,9650.305
517875,82,6798.8896
517891,453,6305.035
517917,936,8358.458
517927,769,12109.384
517934,626,8419.839
517937,93,8482.069
517956,358,9601.903
517978,75,1320.0731
517981,314,9881.136
518002,653,2976.1287
518005,473,4442.9585
518025,449,12496.134
518038,888,6421.611
518050,277,6002.5605
518060,519,1747.8822
518061,666,5203.5225
518079,523,16715.316
518084,370,1795.5099
518089,1072,1849.9128
518092,447,5278.1636
518101,319,5469.1177
518108,516,5757.686
518109,831,19803.127
518115,1068,3100.3992
518129,886,6549.3247
518159,427,6781.414
518167,168,7280.6543
518178,1047,5089.148
518187,324,2632.3677
518189,1029,6241.727
518190,659,3800.288
